34876,590.188
34879,589.2280000000001
34882,588.878
34883,584.3480000000001
34885,411.39
34887,594.628
34888,578.988
34889,591.7180000000001
34890,585.888
34891,583.328
34892,583.328
34893,591.7180000000001
34894,591.138
34895,591.7180000000001
34896,591.7180000000001
34897,578.988
34898,591.7180000000001
34899,596.058
34900,594.628
34901,594.628
34902,599.6080000000001
34903,591.7180000000001
34904,594.128
34905,591.138
34906,589.5880000000001
34907,583.1080000000001
34908,413.05
34909,411.74
34910,411.74
34911,414.63
34912,411.74
34913,411.09
34914,411.09
34915,405.24579768270945
34916,403.29
34917,397.75
34918,396.58
34919,384.336
34920,397.75
34921,384.336
34922,397.036
34923,427.566
34924,592.258
34925,551.4
34926,570.078
34927,592.2180000000001
34928,596.058
34929,453.95
34930,404.87
34931,417.24
34932,418.73
34933,416.33
34934,416.33
34935,417.5
34936,382.91
34939,411.09
34940,415.96
34941,411.74
34942,414.63
34943,411.74
34944,453.6
34945,591.868
34946,592.2180000000001
34947,592.2180000000001
34948,576.148
34949,589.5880000000001
34950,594.628
34951,596.058
34952,591.138
34953,584.7080000000001
34954,414.76
34955,411.09
34956,422.27
34957,417.37
34958,412.29
34959,418.73
34960,418.15
34961,412.29
34962,413.7
34963,413.7
34964,411.09
34965,421.69
34966,417.5
34967,417.5
34968,418.15
34969,413.7
34970,411.09
34971,411.09
34972,411.09
34973,411.09
34974,411.74
34975,411.74
34976,414.63
34977,414.96
34978,411.09
34979,411.09
34980,411.42
34981,418.73
34982,418.73
34983,418.15
34984,418.15
34985,418.15
34986,424.06
34987,416.98
34988,418.8
34989,414.76
34990,414.63
34991,414.63
34992,414.63
34993,411.74
34994,410.1
34995,411.74
34996,410.22
34997,457.91
34998,408.25
34999,450.71
35000,453.6
35001,414.63
35002,411.74
35003,414.63
35004,411.74
35005,421.69
35006,420.0
35007,418.15
35008,413.7
35009,418.73
35010,418.73
35011,413.7
35012,414.96
35013,411.74
35014,411.74
35015,412.56
35016,411.74
35017,417.77
35018,411.74
35019,414.63
35020,414.63
35021,408.25
35022,417.76
35023,450.71
35024,583.628
35025,417.77
35026,411.74
35027,411.74
35028,411.74
35029,414.63
35030,414.76
35031,411.09
35032,411.09
35033,411.09
35034,411.09
35035,411.09
35036,414.63
35037,411.74
35038,414.63
35039,411.74
35040,411.74
35041,411.74
35042,411.74
35043,411.74
35044,412.94
35045,419.38
35046,423.54
35047,419.38
35048,414.63
35049,416.6
35050,414.96
35051,412.94
35052,412.29
35053,416.33
35054,403.29
35055,417.5
35056,417.5
35057,417.5
35058,416.33
35059,417.24
35060,414.96
35061,414.63
35062,421.69
35063,414.63
35064,414.63
33649,591.7180000000001
33650,592.2180000000001
33651,592.368
33652,591.698
33653,591.138
33654,591.658
33655,591.7180000000001
33656,591.138
33657,591.698
33658,591.698
33659,591.7180000000001
33660,594.628
33661,406.56
33662,414.96
33663,415.83
33664,411.11
33665,450.21
33666,587.2280000000001
33667,592.518
33668,595.118
33669,592.278
33670,592.238
33671,594.128
33672,592.278
33673,591.698
33674,591.658
33675,594.128
33676,594.688
33677,594.128
33678,592.368
33679,595.3580000000001
33680,594.128
33681,592.368
33682,421.69
33683,414.63
33684,411.09
33685,411.09
33686,411.09
33687,414.63
33688,414.76
33689,411.09
33690,414.76
33691,414.76
33692,411.09
33693,411.09
33694,592.548
33695,591.548
33696,591.658
33697,593.448
33698,592.888
33699,592.368
33700,592.368
33701,592.888
33702,595.3580000000001
33703,594.688
33704,595.3580000000001
33705,592.928
33706,595.3580000000001
33707,418.92
33708,411.74
33709,411.74
33710,411.74
33711,411.74
33712,414.63
33713,411.74
33714,411.74
33715,412.42
33716,411.44
33717,591.748
33718,592.818
33719,591.698
33720,591.138
33721,594.128
33722,592.2180000000001
33723,591.138
33724,591.698
33725,592.2180000000001
33726,594.128
33727,594.128
33728,591.138
33729,594.688
33730,597.138
33731,453.96
33732,416.29
33733,414.63
33734,414.63
33735,416.42
33736,414.63
33737,414.63
33738,413.4
33739,419.38
33740,406.56
33741,588.948
33742,586.418
33743,584.738
33744,595.268
33745,568.5880000000001
33746,585.508
33747,585.018
33748,457.39
33749,417.76
33750,402.91
33751,457.39
33752,412.43
33753,412.43
33754,404.54
33755,411.71
33756,415.62
33757,411.74
33758,408.75579768270944
33759,411.74
33760,401.47
33761,411.74
33762,411.74
33763,417.77
33764,414.63
33765,405.36
33766,560.56
33767,599.488
33768,599.048
33769,594.7080000000001
33770,594.7080000000001
33771,599.048
33772,598.1080000000001
33773,591.7180000000001
33774,596.058
33775,599.048
33776,594.7080000000001
33777,596.578
33778,450.87
33779,413.4
33780,413.4
33781,414.76
33782,414.76
33783,414.63
33784,417.77
33785,411.74
33786,414.63
33787,405.36
33788,409.97
33789,417.77
33790,411.74
33791,412.07
33792,412.07
33793,411.74
33794,414.63
33795,413.4
33796,405.36
33797,411.39
33798,410.48
33799,405.36
33800,411.39
33801,412.07
33802,415.09
33803,411.74
33804,414.63
33805,414.63
33806,417.21
33807,400.93
33808,390.06
33809,384.17
33810,384.17
33811,382.18
33812,397.47
33813,381.4
33814,407.44
33815,415.59
33816,413.08
33817,417.24
33818,417.24
33819,411.09
33820,414.63
33821,411.09
33822,411.09
33823,411.42
33824,412.29
33825,411.42
33826,411.09
33827,411.09
33828,411.09
33829,411.09
33830,411.09
33831,411.09
33832,411.09
33833,411.09
33834,414.76
33835,411.42
33836,412.29
33837,391.29
33838,411.09
33839,411.09
33840,412.29
33841,412.29
33842,413.7
33843,411.42
33844,405.04
33845,453.3
33846,450.21
33847,552.74
33848,586.418
33849,595.178
33850,581.2280000000001
33851,448.15
33852,404.71
33853,412.07
33854,412.29
33855,411.42
33856,411.09
33857,411.09
33858,412.29
33859,412.29
33860,424.74
33861,542.08
33862,509.41
33863,546.76
33864,568.7080000000001
33865,585.1080000000001
33866,404.71
33867,411.42
33868,411.5
33869,576.0980000000001
33870,583.518
33871,583.768
33872,583.9580000000001
33873,416.77
33874,576.028
33875,465.23
33876,412.35
33877,418.73
33878,416.33
33879,416.33
33880,413.78
33881,417.5
33882,418.15
33883,417.51
33884,407.43
33885,454.38
33886,590.258
33887,590.2180000000001
33888,589.668
33889,589.2280000000001
33890,593.758
33891,596.058
33892,591.7180000000001
33893,594.7080000000001
33894,591.138
33895,591.138
33896,594.128
33897,594.128
33898,594.7080000000001
33899,589.2280000000001
33900,405.36
33901,411.74
33902,414.63
33903,411.09
33904,414.63
33905,414.76
33906,414.63
33907,414.63
33908,411.74
33909,465.73
33910,409.54
33911,447.4
33912,451.15
33913,414.63
33914,561.26
33915,580.118
33916,589.748
33917,592.2180000000001
33918,578.988
33919,415.23
33920,420.86
33921,588.878
33922,588.758
33923,411.09
33924,411.09
33925,411.09
33926,411.09
33927,411.09
33928,411.09
33929,411.09
33930,414.76
33931,414.63
33932,414.63
33933,408.82
33934,447.94
33935,411.09
33936,418.42
33937,418.42
33938,411.09
33939,411.09
33940,457.19
33941,586.308
33942,591.508
33943,591.428
33944,581.898
33945,583.328
33946,585.0880000000001
33947,567.808
33948,419.1
33949,411.36
33950,411.09
33951,413.7
33952,418.42
33953,411.09
33954,413.7
33955,417.5
33956,412.29
33957,404.71
33958,456.74
33959,544.86
33960,568.038
33961,592.818
33962,583.328
33963,589.2280000000001
33964,581.028
33965,576.8580000000001
33966,594.628
33967,578.408
33968,589.2280000000001
33969,589.2280000000001
33970,581.028
33971,576.498
33972,576.938
33973,450.29
33974,419.7
33975,417.5
33976,417.5
33977,411.09
33978,422.27
33979,408.25
33980,453.6
33981,571.9580000000001
33982,588.9680000000001
33983,589.2280000000001
33984,589.2280000000001
33985,593.758
33986,595.3580000000001
33987,590.1080000000001
33988,589.2280000000001
33989,591.138
33990,591.7180000000001
33991,589.748
33992,589.5880000000001
33993,589.2280000000001
33994,576.498
33995,583.328
33996,589.2280000000001
33997,576.498
33998,576.0880000000001
33999,569.7280000000001
34000,584.438
34001,584.438
34002,589.8580000000001
34003,592.2180000000001
34004,592.2180000000001
34005,591.138
34006,589.2280000000001
34007,589.2280000000001
34008,589.2280000000001
34009,589.2280000000001
34010,589.2280000000001
34011,589.2280000000001
34012,589.2280000000001
34013,589.2280000000001
34014,589.2280000000001
34015,589.2280000000001
34016,590.188
34017,589.2280000000001
34018,589.2280000000001
34019,589.2280000000001
34020,589.2280000000001
34021,584.2080000000001
34022,566.9580000000001
34023,557.04
34024,461.465
34025,461.585
34026,457.355
34028,584.438
34029,584.3480000000001
34030,589.2080000000001
34031,588.878
34032,588.878
34033,588.878
34034,588.818
34035,589.668
34036,589.878
34037,589.2280000000001
34038,589.2280000000001
34039,589.2280000000001
34040,589.2280000000001
34041,589.2280000000001
34042,589.2280000000001
34043,588.818
34044,584.3480000000001
34045,453.46
34046,417.38
34047,405.36
34048,414.63
34049,414.76
34050,411.74
34051,423.58
34052,450.96
34053,588.878
34054,589.5880000000001
34055,589.748
34056,592.2180000000001
34057,589.2280000000001
34058,589.2280000000001
34059,594.278
34060,589.2280000000001
34061,583.398
34062,589.2280000000001
34063,576.498
34064,589.2280000000001
34065,589.2280000000001
34066,578.778
34067,576.498
34068,583.328
34069,581.238
34070,423.21
34071,411.42
34072,411.74
34073,414.63
34074,411.71
34075,405.55795454545455
34076,401.92795454545455
34077,589.2180000000001
34078,596.078
34079,594.628
34080,595.148
34081,589.5880000000001
34082,589.2280000000001
34083,589.2280000000001
34084,417.38
34085,417.38
34086,417.38
34087,417.38
34088,417.38
34089,414.49
34090,576.498
34091,578.888
34092,573.798
34093,573.498
34094,572.918
34095,580.9680000000001
34096,581.168
34097,580.168
34098,580.168
34099,578.7280000000001
34100,580.168
34101,579.488
34102,579.488
34103,578.988
34104,578.988
34105,578.408
34106,591.138
34107,580.7180000000001
34108,579.488
34109,578.408
34110,579.638
34111,591.138
34112,591.138
34113,591.138
34114,594.628
34115,594.628
34116,595.148
34117,596.058
34118,591.508
34119,577.128
34120,567.318
34121,548.86
34122,574.1080000000001
34123,578.988
34124,578.778
34125,589.2280000000001
34126,589.2280000000001
34127,589.2280000000001
34128,589.2280000000001
34129,594.628
34130,581.898
34131,593.758
34132,589.5880000000001
34133,589.2280000000001
34134,589.2280000000001
34135,576.498
34136,594.628
34137,585.888
34138,579.488
34139,579.488
34140,575.188
34141,571.8380000000001
34142,552.16
34143,546.51
34144,457.33
34145,510.97
34146,580.3480000000001
34147,578.408
34148,580.068
34149,583.328
34150,591.7180000000001
34151,591.7180000000001
34152,591.7180000000001
34153,591.138
34154,591.7180000000001
34155,596.058
34156,593.758
34157,588.798
34158,594.628
34159,593.758
34160,576.8580000000001
34161,589.2280000000001
34162,581.898
34163,581.898
34164,591.508
34165,589.5880000000001
34166,591.508
34167,584.7080000000001
34168,460.73
34169,422.77
34170,454.38
34171,584.2080000000001
34172,576.388
34173,589.2280000000001
34174,589.2280000000001
34175,589.5880000000001
34176,593.758
34177,591.508
34178,589.5880000000001
34179,591.138
34180,591.138
34181,592.368
34182,591.138
34183,593.758
34184,596.578
34185,591.138
34186,596.058
34187,591.138
34188,591.138
34189,591.138
34190,594.628
34191,584.3480000000001
34192,463.06
34193,458.36
34194,481.585
34195,589.668
34196,589.2280000000001
34197,589.5880000000001
34198,593.758
34199,597.618
34200,592.238
34201,592.238
34202,594.128
34203,591.138
34204,591.138
34205,592.368
34206,592.888
34207,592.368
34208,591.138
34209,592.368
34210,594.628
34211,589.2280000000001
34212,589.2280000000001
34213,584.2080000000001
34214,423.75
34215,411.74
34216,411.09
34217,414.76
34218,414.63
34219,405.36
34220,448.31
34221,582.4580000000001
34222,588.818
34223,584.7280000000001
34224,589.2280000000001
34225,589.748
34226,589.2280000000001
34227,589.2280000000001
34228,590.1080000000001
34229,592.578
34230,589.2280000000001
34231,591.508
34232,594.628
34233,591.7180000000001
34234,594.628
34235,589.2280000000001
34236,576.498
34237,561.26
34238,411.39
34240,414.76
34241,414.63
34242,414.63
34243,411.39
34244,591.868
34245,592.2180000000001
34246,592.578
34247,592.578
34248,591.508
34249,594.628
34250,589.2280000000001
34251,589.2280000000001
34252,589.2280000000001
34253,589.2280000000001
34254,589.2280000000001
34255,589.2280000000001
34256,589.2280000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,584.2080000000001
34261,454.38
34262,414.63
34263,411.09
34264,411.09
34265,418.73
34266,418.15
34267,416.33
34268,418.15
34269,418.15
34270,418.15
34271,384.73
34272,405.26579768270943
34273,593.688
34274,436.3634070341423
34275,592.238
34276,546.2130000000001
34277,422.5985067873303
34278,418.39850678733023
34279,422.5985067873303
34280,592.238
34281,591.138
34282,589.2280000000001
34283,568.888
34284,404.71
34285,411.09
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,414.76
34292,408.25
34293,404.71
34294,419.43
34295,408.25
34296,408.25
34297,584.438
34298,583.788
34299,589.2280000000001
34300,589.2280000000001
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,589.2280000000001
34305,589.2280000000001
34306,589.2280000000001
34307,589.2280000000001
34308,588.818
34309,566.9580000000001
34310,417.76
34311,414.63
34312,411.09
34313,414.63
34314,414.63
34315,411.39
34316,589.768
34317,589.2280000000001
34318,589.2280000000001
34319,590.1080000000001
34320,594.628
34321,594.628
34322,589.2280000000001
34323,576.498
34324,420.21
34325,416.33
34326,411.12
34327,420.62
34328,574.2180000000001
34329,580.7180000000001
34330,581.398
34331,580.7180000000001
34332,581.398
34333,581.398
34334,581.398
34335,582.268
34336,570.078
34337,571.8380000000001
34338,570.078
34339,579.2080000000001
34340,580.7180000000001
34341,586.538
34342,580.7180000000001
34343,580.168
34344,579.488
34345,579.488
34346,578.7280000000001
34347,578.408
34348,555.8380000000001
34349,583.328
34350,583.328
34351,556.7280000000001
34352,596.058
34353,585.888
34354,591.7180000000001
34355,596.058
34356,591.028
34357,404.77020190593714
34358,399.285
34359,417.24
34360,413.7
34361,416.33
34362,404.71
34363,453.6
34364,456.74
34365,451.57
34366,446.75
34367,539.36
34368,539.36
34369,568.038
34370,576.148
34371,576.938
34372,576.498
34373,589.2280000000001
34374,589.118
34375,589.2280000000001
34376,589.2280000000001
34377,589.2280000000001
34378,583.1080000000001
34379,412.43
34380,414.63
34381,382.3
34382,416.98
34383,419.87
34384,409.43
34385,411.09
34386,411.09
34387,411.09
34388,411.71
34389,583.268
34390,414.63
34391,413.7
34392,421.69
34393,421.6
34394,544.75
34395,594.628
34396,594.628
34397,593.758
34398,591.508
34399,593.758
34400,593.758
34401,593.758
34402,581.028
34403,572.038
34404,405.09
34405,412.29
34406,412.07
34407,414.63
34408,411.09
34409,411.42
34410,411.09
34411,411.09
34412,411.09
34413,411.09
34414,408.25
34415,403.89
34416,580.118
34417,592.2180000000001
34418,589.2280000000001
34419,590.188
34420,589.2280000000001
34421,589.2280000000001
34422,589.2280000000001
34423,592.2180000000001
34424,589.2280000000001
34425,589.5880000000001
34426,589.2280000000001
34427,584.3480000000001
34428,413.4
34429,414.63
34430,411.74
34431,414.63
34432,414.63
34433,411.74
34434,411.74
34435,411.74
34436,457.39
34437,591.868
34438,592.1080000000001
34439,592.2180000000001
34440,592.2180000000001
34441,592.2180000000001
34442,589.2280000000001
34443,589.2280000000001
34444,589.748
34445,592.2180000000001
34446,592.2180000000001
34447,589.2280000000001
34448,592.2180000000001
34449,589.748
34450,589.2280000000001
34451,452.22
34452,414.76
34453,414.63
34454,411.74
34455,414.63
34456,414.63
34457,411.74
34458,411.74
34459,405.36
34460,417.77
34461,584.3480000000001
34462,587.3380000000001
34463,584.868
34464,450.71
34465,451.05
34466,463.12
34467,454.39
34468,414.87
34469,424.96
34470,457.93
34471,419.75
34472,591.868
34473,592.2180000000001
34474,591.868
34475,413.4
34476,413.4
34477,411.74
34478,411.74
34479,411.74
34480,411.74
34481,414.63
34482,414.76
34483,411.09
34484,411.09
34485,411.09
34486,411.09
34487,411.09
34488,412.29
34489,413.5279545454546
34490,414.96
34491,412.59
34492,562.03
34493,414.96
34494,411.09
34495,414.63
34496,411.09
34497,411.09
34498,415.09
34499,413.7
34500,418.15
34501,416.33
34502,417.5
34503,402.12
34504,417.5
34505,416.33
34506,413.7
34507,421.82
34508,417.5
34509,417.5
34510,422.37
34511,421.69
34512,418.15
34513,418.15
34514,416.33
34515,411.42
34516,405.91
34517,404.9
34518,450.75
34519,548.398
34520,580.148
34521,588.2280000000001
34522,405.91
34523,413.7
34524,398.4
34525,403.94
34526,421.82
34527,412.0
34528,418.8
34529,418.73
34530,422.4
34531,417.24
34532,417.24
34533,411.42
34534,414.76
34535,414.63
34536,405.36
34537,407.43
34538,447.4
34539,589.328
34540,592.2280000000001
34541,583.268
34542,584.7080000000001
34543,590.248
34544,457.95
34545,580.638
34546,461.94
34547,407.02
34548,404.71
34549,414.63
34550,411.09
34551,414.63
34552,414.63
34553,414.63
34554,408.38
34555,412.43
34556,450.71
34557,561.26
34558,580.638
34559,592.578
34560,599.048
34561,599.048
34562,599.048
34563,591.138
34564,591.7180000000001
34565,589.2280000000001
34566,589.2280000000001
34567,589.2280000000001
34568,592.278
34569,572.2280000000001
34570,409.13
34571,416.33
34572,418.15
34573,417.5
34574,416.33
34575,416.33
34576,416.33
34577,417.5
34578,417.5
34579,414.97
34580,572.4580000000001
34581,580.908
34582,580.7180000000001
34583,579.638
34584,579.638
34585,592.368
34586,586.538
34587,580.7180000000001
34589,579.638
34590,579.638
34591,579.638
34592,580.7180000000001
34593,579.638
34594,580.7180000000001
34595,581.648
34596,552.98
34597,547.33
34598,414.58
34599,417.5
34600,417.5
34601,417.5
34602,417.5
34603,426.03
34604,464.26
34605,582.138
34606,587.4680000000001
34607,581.5880000000001
34608,579.638
34609,579.638
34610,580.7180000000001
34611,579.638
34612,580.7180000000001
34613,579.638
34614,579.638
34615,580.7180000000001
34616,579.9580000000001
34617,580.7180000000001
34618,579.488
34619,567.918
34620,409.97
34621,417.5
34622,417.5
34623,417.5
34624,417.5
34625,417.5
34626,417.5
34627,417.5
34628,417.5
34629,421.69
34630,417.24
34631,414.06
34632,412.35
34633,419.87
34634,594.128
34635,417.67
34636,415.2
34637,466.37
34638,594.7080000000001
34639,594.128
34640,591.138
34641,591.138
34642,452.22
34643,414.76
34644,414.76
34645,411.09
34646,414.96
34647,412.29
34648,413.7
34649,414.63
34650,411.09
34651,411.09
34652,414.63
34653,418.26
34654,452.95
34655,589.2280000000001
34656,589.748
34657,589.2280000000001
34658,589.2280000000001
34659,592.2180000000001
34660,589.2280000000001
34661,592.2180000000001
34662,589.748
34663,589.2280000000001
34664,592.578
34665,589.5880000000001
34666,455.8
34667,416.29
34668,414.63
34669,411.74
34670,416.29
34671,414.63
34672,414.63
34673,414.63
34674,414.63
34675,411.09
34676,411.74
34677,411.74
34678,411.74
34679,458.0
34680,584.868
34681,589.2280000000001
34682,589.2280000000001
34683,589.2280000000001
34684,589.2280000000001
34685,593.538
34686,592.578
34687,592.578
34688,592.2180000000001
34689,447.4
34690,414.63
34691,411.09
34692,414.63
34693,414.63
34694,422.27
34695,421.69
34696,418.15
34697,422.4
34698,422.4
34699,422.27
34700,414.63
34701,417.77
34702,411.74
34703,411.09
34704,414.63
34705,414.63
34706,455.34
34707,561.26
34708,592.658
34709,592.028
34710,592.068
34711,594.7080000000001
34712,591.138
34713,591.138
34714,591.138
34715,591.508
34716,584.7080000000001
34717,453.73
34718,414.63
34719,414.63
34720,416.29
34721,416.42
34722,416.29
34723,413.4
34724,412.94
34725,564.14
34726,591.998
34727,587.4680000000001
34728,591.658
34729,597.618
34730,596.748
34731,594.498
34732,594.628
34733,589.2280000000001
34734,592.2180000000001
34735,592.2180000000001
34736,593.178
34737,596.748
34738,450.29
34739,411.71
34740,411.74
34741,411.74
34742,417.77
34743,411.74
34744,404.41579768270947
34745,414.63
34746,408.95
34747,412.56
34748,417.77
34749,414.63
34750,411.74
34751,416.48
34752,417.77
34753,411.74
34754,411.74
34755,414.63
34756,414.63
34758,414.63
34759,414.76
34760,411.09
34761,414.76
34762,414.76
34763,411.09
34764,411.42
34765,413.7
34766,418.15
34767,417.5
34768,417.5
34769,417.5
34770,417.5
34771,417.5
34772,421.17
34773,417.5
34774,417.5
34775,417.5
34776,417.5
34777,417.5
34778,417.5
34779,414.58
34780,411.12
34781,460.35
34782,462.22
34783,548.86
34784,571.808
34785,455.15
34786,458.47
34787,418.15
34788,416.33
34789,417.5
34790,417.5
34791,417.5
34792,416.33
34793,412.29
34794,411.09
34795,411.09
34796,411.09
34797,411.09
34798,411.09
34799,411.09
34800,411.09
34801,411.09
34802,414.63
34803,414.63
34804,586.258
34805,590.188
34806,589.2280000000001
34807,592.2180000000001
34808,590.7080000000001
34809,589.2280000000001
34810,588.9680000000001
34811,408.25
34812,414.63
34813,414.63
34814,414.63
34815,414.63
34816,411.09
34817,411.09
34818,414.76
34819,414.63
34820,414.63
34821,414.63
34822,411.09
34823,411.09
34824,414.76
34825,411.09
34826,414.63
34827,414.63
34828,405.36
34829,463.12
34830,591.868
34831,592.1080000000001
34832,592.2180000000001
34833,591.868
34834,412.56
34835,411.74
34836,411.09
34837,411.09
34838,414.63
34839,411.09
34840,411.09
34841,417.5
34842,417.5
34843,417.5
34844,417.5
34845,417.5
34846,417.5
34847,417.5
34848,417.5
34849,417.5
34850,417.5
34851,409.95
34852,463.28
34853,571.158
34854,579.528
34855,579.528
34856,579.638
34857,578.408
34858,578.408
34859,571.508
34860,421.6
34861,412.35
34862,413.7
34863,422.27
34866,419.87
34868,428.28
34869,417.24
34870,452.44
34871,414.63
34872,460.28
34875,589.748
34876,592.578
34879,592.2180000000001
34882,460.41
34883,408.25
34885,411.09
34887,592.2180000000001
34888,591.138
34889,578.408
34890,579.3580000000001
34891,578.408
34892,591.138
34893,592.368
34894,592.368
34895,592.368
34896,591.138
34897,578.408
34898,579.638
34899,578.408
34900,591.138
34901,591.138
34902,591.138
34903,591.658
34904,592.368
34905,591.658
34906,591.998
34907,587.058
34908,409.45
34909,412.94
34910,412.07
34911,415.09
34912,411.09
34913,411.74
34914,411.09
34915,418.73
34916,418.73
34917,418.15
34918,418.15
34919,418.15
34920,416.33
34921,416.33
34922,412.35
34923,461.51
34924,468.19
34925,453.52
34926,453.75
34927,458.2
34928,595.508
34929,417.86
34930,414.63
34931,411.09
34932,413.7
34933,422.4
34934,418.15
34935,418.15
34936,411.42
34937,411.42
34938,412.29
34939,415.83
34940,417.24
34941,417.37
34942,417.24
34943,414.63
34944,414.63
34945,405.36
34946,412.42
34947,592.2180000000001
34948,594.5980000000001
34949,594.128
34950,594.128
34951,594.018
34952,591.138
34953,412.94
34954,414.76
34955,414.63
34956,414.63
34957,415.96
34958,415.83
34959,412.29
34960,414.96
34961,411.42
34962,413.7
34963,413.7
34964,413.7
34965,417.37
34966,413.7
34967,419.38
34968,420.38
34969,415.83
34970,417.24
34971,419.38
34972,385.38
34973,413.0
34974,413.83
34975,423.01
34976,590.448
34977,418.8
34978,414.76
34979,412.29
34980,412.29
34981,413.7
34982,418.15
34983,418.15
34984,418.73
34985,418.73
34986,418.73
34987,418.15
34988,424.83
34989,421.69
34990,421.69
34991,417.24
34992,424.12
34993,412.94
34994,420.38
34995,418.8
34996,423.01
34997,587.4680000000001
34998,469.26
34999,416.98
35000,425.86
35001,422.27
35002,414.63
35003,414.63
35004,411.74
35005,414.63
35006,412.07
35007,414.63
35008,411.09
35009,411.42
35010,411.42
35011,412.29
35012,411.42
35013,414.76
35014,414.63
35015,411.09
35016,414.63
35017,412.07
35019,421.69
35020,419.87
35021,418.8
35022,465.3
35023,464.81
35024,412.42
35025,412.94
35026,414.63
35027,416.42
35028,414.63
35029,411.74
35030,414.63
35034,414.76
35035,414.63
35036,411.74
35037,414.63
35038,411.09
35039,411.09
35040,414.63
35041,414.63
35042,414.63
35043,419.38
35044,414.35
35045,414.76
35046,416.29
35047,411.09
35048,411.09
35049,414.96
35050,411.42
35051,413.7
35052,416.33
35053,417.5
35054,403.29
35055,417.5
35056,417.5
35057,416.33
35058,411.09
35059,414.63
35060,417.5
35061,416.98
35062,418.8
35063,419.38
35064,422.27
33649,596.578
33650,599.048
33651,591.7180000000001
33652,594.128
33653,594.128
33654,592.238
33655,594.128
33656,594.128
33657,591.7180000000001
33658,594.628
33659,594.278
33660,589.5880000000001
33661,588.818
33662,411.71
33663,414.63
33664,411.74
33665,405.36
33666,584.7080000000001
33667,591.508
33668,591.948
33669,593.758
33670,597.618
33671,594.628
33672,593.758
33673,594.628
33674,581.028
33675,596.748
33676,595.148
33677,590.2280000000001
33678,418.15
33679,415.09
33680,563.01
33681,584.2080000000001
33682,408.25
33683,414.76
33684,414.76
33685,414.63
33686,414.76
33687,411.09
33688,411.09
33689,411.09
33690,411.09
33691,411.09
33692,414.63
33693,592.2180000000001
33694,592.2180000000001
33695,592.2180000000001
33696,593.648
33697,589.2280000000001
33698,589.748
33699,589.748
33700,592.2180000000001
33701,589.2280000000001
33702,589.2280000000001
33703,589.748
33704,592.2180000000001
33705,589.2280000000001
33706,589.2280000000001
33707,555.76
33708,411.74
33709,411.74
33710,419.87
33711,408.5
33712,411.09
33713,420.0
33714,411.09
33715,411.09
33716,455.95
33717,592.2180000000001
33718,592.2180000000001
33719,592.2180000000001
33720,592.2180000000001
33721,589.748
33722,589.2280000000001
33723,592.578
33724,590.1080000000001
33725,592.578
33726,589.748
33727,589.748
33728,589.2280000000001
33729,589.2280000000001
33730,589.2280000000001
33731,463.12
33732,411.74
33733,414.63
33734,411.74
33735,414.63
33736,414.63
33737,411.74
33738,417.77
33739,411.74
33740,451.45
33741,592.1080000000001
33742,592.2180000000001
33743,592.2180000000001
33744,588.818
33745,589.328
33746,581.868
33747,590.648
33748,568.06
33749,590.738
33750,590.508
33751,589.2180000000001
33752,588.438
33753,456.66
33754,422.64
33755,404.54
33756,408.25
33757,410.76
33758,414.63
33759,414.63
33760,417.77
33761,411.74
33762,411.74
33763,416.6
33764,411.74
33765,463.12
33766,592.2180000000001
33767,592.578
33768,596.748
33769,596.748
33770,594.498
33771,592.578
33772,592.168
33773,580.638
33774,555.76
33775,451.23
33776,419.75
33777,404.54
33778,405.36
33779,411.74
33780,411.74
33781,414.63
33782,411.74
33783,417.77
33784,411.74
33785,411.74
33786,416.6
33787,587.328
33788,591.808
33789,558.75
33790,419.75
33791,417.77
33792,411.74
33793,411.74
33794,411.74
33795,412.56
33796,411.74
33797,411.74
33798,411.74
33799,411.74
33800,417.77
33801,405.36
33802,411.74
33803,414.63
33804,414.63
33805,414.63
33806,414.63
33807,414.92
33808,416.58
33809,410.76
33810,416.57
33811,404.08
33812,400.93
33813,411.74
33814,411.74
33815,407.84
33816,405.36
33817,595.868
33818,596.678
33819,461.27
33820,587.198
33821,589.748
33822,589.748
33823,460.28
33824,450.06
33825,460.41
33826,404.71
33827,411.09
33828,411.09
33829,411.09
33830,414.63
33831,414.63
33832,411.09
33833,411.09
33834,411.09
33835,414.63
33836,414.76
33837,414.63
33838,414.63
33839,414.76
33840,405.36
33841,412.29
33842,403.05579768270945
33843,457.6
33844,442.3
33845,567.418
33846,540.383
33847,501.8884215686274
33848,596.058
33849,590.628
33850,578.9780000000001
33851,433.57
33852,405.91
33853,419.38
33854,418.73
33855,411.42
33856,411.09
33860,431.79
33861,547.69
33862,514.96
33863,552.88
33864,570.9580000000001
33865,589.658
33866,409.95
33867,417.5
33868,414.13
33869,574.2180000000001
33870,582.998
33871,537.988
33872,582.008
33873,420.24
33874,574.148
33875,428.44599999999997
33876,411.12
33877,417.5
33878,417.5
33879,397.75
33880,421.17
33881,417.5
33882,417.5
33883,425.47
33884,407.43
33885,454.38
33886,586.258
33887,589.8580000000001
33888,589.668
33889,589.2280000000001
33890,589.2280000000001
33891,589.2280000000001
